ID,TARGET
2,0.03279398120939732
5,0.05646252185106278
6,0.00023430445580743253
7,0.007537670957390219
9,0.0009261395025532693
11,0.24255359023809434
12,0.050342943891882895
15,0.18068860471248627
16,0.0398112079128623
17,0.018725075758993626
19,0.02372710667550564
21,0.002284592861542478
22,0.021309687290340662
24,0.014446761179715394
27,0.006429237325210124
28,0.016372894030064346
30,0.10719572454690933
33,0.002284592861542478
35,0.01148405959829688
37,0.023335977084934713
38,0.016640018485486508
40,0.19740200340747832
41,0.019013696536421775
44,0.012248077709227801
46,0.07140307761728763
47,0.010308306338265539
48,0.002284592861542478
50,0.012830423330888152
52,0.17920875549316406
53,0.003617185220355168
55,0.025787513330578805
57,0.0005415241175796837
58,0.006363892857916653
59,0.011436482332646847
62,0.02409944571554661
63,0.015606776904314756
64,0.020449245627969504
65,0.016191053669899702
67,0.017408038303256036
69,0.05764811709523201
70,0.002284592861542478
71,0.014166297577321529
72,0.001572432991815731
73,0.0007177315012086183
76,0.0031421294843312353
78,0.0012867164274211972
79,0.04021814111620188
81,0.001528303715167567
85,0.015479884762316942
86,0.0025674536766018717
89,0.027247154898941518
94,0.09897638708353043
96,0.0023065913061145692
97,0.01822496857494116
98,0.001409566547954455
99,0.015063287504017354
100,0.2520641654729843
103,0.09452526941895485
104,0.003617185220355168
108,0.012970543000847101
110,0.002284592861542478
112,0.026371775940060616
114,0.042265621945261955
116,0.010640938626602292
117,0.024412172939628364
119,0.003048530191881582
120,0.0028651571774389595
121,0.00023430445580743253
123,0.01938691595569253
124,0.027247154898941518
126,0.0006189198407810182
128,0.012173275474924593
129,0.0897182896733284
133,0.049231644906103614
138,0.022214867640286684
147,0.05005454439669847
149,0.012832354474812745
158,0.001572432991815731
160,0.008675791148561984
164,0.03770773317664862
167,0.0864169105887413
168,0.010319045232608914
174,0.010899782832711934
181,0.024588205851614475
185,0.033368686027824876
187,0.012207778956508264
189,0.01092832195572555
190,0.057142164558172226
194,0.005794718384277075
197,0.022200960386544465
198,0.0195176194421947
201,0.055540072917938235
205,0.01401369897648692
208,0.15556037724018096
211,0.012832354474812745
216,0.02882953975349665
219,0.08751888386905193
223,0.004008488013641909
224,0.09472368210554123
226,0.012378342915326357
229,0.009027782327029854
230,0.017063329741358758
237,0.018580017611384392
238,0.018608179595321416
240,0.10445675104856492
243,0.0015431821637321263
245,0.10217317640781402
246,0.2277959942817688
247,0.007019613322336226
248,0.006643960496876389
249,0.002284592861542478
250,0.25406050533056257
251,0.0006189198407810182
255,0.10534331426024438
256,0.02779222931712866
257,0.08107431270182133
260,0.16549487113952638
261,0.001666032284265384
263,0.21239756047725677
264,0.1666637033224106
267,0.003617185220355168
268,0.015085864812135696
272,0.00551633937866427
274,0.008815453166607767
275,0.003617185220355168
277,0.2563634917140007
278,0.2817672774195671
280,0.0029587564698886127
281,0.029129999317228795
282,0.10725701898336411
283,0.014820132404565811
284,0.055947484262287614
286,0.013094453886151314
290,0.02279238384217024
291,0.02865169569849968
293,0.03458474967628718
