ID,TARGET
1,0.032553022354841234
3,0.03003844674676657
4,0.002222077007172629
8,0.026431460678577424
10,0.0070891078154090795
13,0.01196745950728655
14,0.0262185325846076
18,0.01411226335912943
20,0.2016073703765869
23,0.011646941473009065
25,0.010398394614458083
26,0.04754159599542618
29,0.04769784659147262
31,0.0013474264356773346
32,0.0352474307641387
34,0.04642831608653068
36,0.1686367228627205
39,0.008770904672564939
42,0.005619311769260093
43,0.021885481663048267
45,0.01401839153841138
49,0.029599218070507048
51,0.05427689179778099
54,0.06721237637102603
56,0.19865893870592116
60,0.021164368372410536
61,0.013495308626443148
66,0.0610482357442379
68,0.007068349252222106
74,0.0013474264356773346
75,0.012493187468498946
77,0.20154263228178024
80,0.03667093683034182
82,0.019409775640815495
83,0.08586943671107292
84,0.013495308626443148
87,0.23418293595314027
88,0.11012183278799056
90,0.00046070910757407547
91,0.008237935771467165
92,0.16981019228696823
93,0.0013474264356773346
95,0.01315524075180292
101,0.010579046589555219
102,0.05994755961000919
105,0.013495308626443148
106,0.004494300292572006
107,0.007970684167230502
109,0.0020116396190132946
111,0.08842847980558873
113,0.0034752549894619734
115,0.0014945326023735107
118,0.1928842380642891
122,0.004171769105596468
125,0.018814756907522677
127,0.0017933656636159867
130,0.10959487706422806
131,0.026637733168900012
132,0.015305418986827135
134,0.002923870598897338
135,0.008770904672564939
136,0.019705485086888075
137,0.026992174237966536
139,0.018794355913996696
140,0.012138744164258242
141,0.19608616828918457
142,0.017135071102529764
143,0.0011680859373882414
144,0.003160162951098755
145,0.050226307660341266
146,0.00016353229293599724
148,0.033572590351104735
150,0.05481851901859045
151,0.008536868897499517
152,0.013520627468824386
153,0.002597812720341608
154,0.1455995462834835
155,0.0018616201996337622
156,0.0025603364629205316
157,0.0024477933009620758
159,0.06342902043834328
161,0.0037960333924274892
162,0.0500144824385643
163,0.0017933656636159867
165,0.006863488355884328
166,0.0037960333924274892
169,0.017135071102529764
170,0.004176271421601996
171,0.09758010432124138
172,0.04970540814101696
173,0.0035358986642677337
175,0.0038335096498485653
176,0.02584013342857361
177,0.013639818131923675
178,0.0013474264356773346
179,0.01229081703349948
180,0.0013693481974769383
182,0.3624873712658882
183,0.008237935771467165
184,0.00016353229293599724
186,0.001485357474302873
