ID,TARGET
2,0.054227732867002484
5,0.07710233405232429
6,0.0018859992909710855
7,0.007970308512449264
9,0.0017109143489506095
11,0.25117883533239366
12,0.04533675462007523
15,0.2266366586089134
16,0.04489757046103478
17,0.025059596728533508
19,0.027061725780367852
21,0.00384400260518305
22,0.027659159246832134
24,0.016490996722131966
27,0.00943543566390872
28,0.033606589771807194
30,0.14852362796664237
33,0.003058334405068308
35,0.014665134623646736
37,0.018938266020268203
38,0.02342307483777404
40,0.19988035261631013
41,0.013449498172849416
44,0.011729366146028042
46,0.09135407619178296
47,0.011114113265648484
48,0.004069909022655338
50,0.008325575292110443
52,0.19237453490495682
53,0.003834147652378306
55,0.023493620567023754
57,0.002524009015178308
58,0.008288209233433009
59,0.007673206320032477
62,0.03670737501233816
63,0.015269516594707966
64,0.023866991326212884
65,0.018438663985580205
67,0.02039694068953395
69,0.058309334143996236
70,0.003058334405068308
71,0.05455252500250936
72,0.00564808624330908
73,0.002524009015178308
76,0.006185220903716981
78,0.002818181418115273
79,0.05708518456667662
81,0.0023919055063743146
85,0.01558172209188342
86,0.002524009015178308
89,0.04198293704539537
94,0.06367539204657077
96,0.0030883829283993693
97,0.015964900143444538
98,0.001761311007430777
99,0.013177374145016074
100,0.2515307828783989
103,0.11753267645835877
104,0.008019810309633613
108,0.0151073994114995
110,0.0032796286919619887
112,0.0444168720394373
114,0.012529866071417928
116,0.024505074229091407
117,0.01702254479750991
119,0.002843497827416286
120,0.005703192646615207
121,0.001761311007430777
123,0.03276938628405333
124,0.04354290850460529
126,0.0020345876982901245
128,0.013421522360295058
129,0.14476461037993432
133,0.06053788084536791
138,0.025793282315135002
147,0.02847188850864768
149,0.011097422614693642
158,0.002243317099055275
160,0.012889609904959798
164,0.05671412907540798
167,0.0855661030858755
168,0.016211708635091783
174,0.010589532786980271
181,0.0239423961378634
185,0.03823034912347793
187,0.005610187613638118
189,0.017505217622965575
190,0.06689323782920838
194,0.009258083021268248
197,0.1296604096889496
198,0.015207787323743106
201,0.0818533219397068
205,0.016843033954501152
208,0.16656777113676072
211,0.013421522360295058
216,0.039382686279714106
219,0.07027371637523175
223,0.01031823200173676
224,0.12732639461755751
226,0.009819691302254796
229,0.014756209962069989
230,0.016841021180152894
237,0.022433774452656506
238,0.029616809636354446
240,0.0937837403267622
243,0.0018876819347497075
245,0.13733387663960456
246,0.24192487299442292
247,0.007278550323098898
248,0.009228970343247055
249,0.003058334405068308
250,0.2618371218442917
251,0.0020345876982901245
255,0.10815497264266014
256,0.0473999822512269
257,0.13496245816349983
260,0.18748533427715303
261,0.002818181418115273
263,0.27867312729358673
264,0.19524714797735215
267,0.004229269974166528
268,0.02309016287326813
272,0.007673206320032477
274,0.008586421748623252
275,0.004636293934891
277,0.2840303286910057
278,0.25613648295402525
280,0.0036360901896841822
281,0.050375222228467464
282,0.13620926365256308
283,0.018250858318060635
284,0.15561561211943625
286,0.02175326282158494
290,0.030275415256619455
291,0.030352251790463924
293,0.03483031205832958
295,0.14982812553644181
297,0.0017109143489506095
298,0.11746453195810318
300,0.0023919055063743146
304,0.0027113943186122926
305,0.006169372034491971
308,0.007162536424584687
309,0.015018980484455824
310,0.00642070829635486
312,0.03487134501338005
313,0.1941804125905037
315,0.007157346932217479
317,0.04546456802636385
318,0.03119957521557808
321,0.016109295748174192
323,0.07972798347473145
325,0.007580381678417325
326,0.008501838566735387
327,0.02686729747802019
328,0.04614128805696964
329,0.030482950620353222
330,0.002843497827416286
331,0.016557045560330153
334,0.06517559215426445
335,0.017308157589286565
336,0.1122262567281723
337,0.004454256122699007
338,0.019206301588565112
339,0.01022066897712648
341,0.292995847761631
343,0.00799679447663948
346,0.0018859992909710855
348,0.005465420277323574
350,0.1729496754705906
351,0.0018859992909710855
352,0.023416419699788093
357,0.08089976459741592
358,0.016550986841320992
360,0.011989252455532552
361,0.007673206320032477
364,0.02258376553654671
365,0.05638232082128525
366,0.02438666084781289
367,0.008501838566735387
368,0.009191236598417163
370,0.005465420277323574
372,0.0023919055063743146
376,0.001453403610503301
377,0.0032697737391572446
379,0.02084138598293066
380,0.008501838566735387
381,0.1264205738902092
385,0.020562168955802918
386,0.03569867666810751
389,0.06639586463570595
391,0.0778980903327465
392,0.004744343413040042
393,0.020026004407554865
395,0.025008265115320682
396,0.016233704145997764
397,0.0021169461717363445
398,0.026827356684952973
399,0.04881445690989494
400,0.007064522290602326
401,0.011229281779378653
403,0.003427123691653833
405,0.05240213889628649
406,0.026390787772834302
409,0.004454256122699007
411,0.016297907289117574
413,0.002160958625609055
418,0.005276916734874249
419,0.008798940759152173
422,0.023416419699788093
424,0.24192487299442292
425,0.03673413936048746
427,0.002524009015178308
430,0.0018859992909710855
431,0.010116793494671584
434,0.014521856233477593
435,0.02661572378128767
437,0.09724893569946289
438,0.0016256726055871695
439,0.14428440630435943
442,0.015504690632224084
446,0.017020755168050527
450,0.05393252372741699
451,0.008438115892931818
452,0.010485657304525376
454,0.001453403610503301
455,0.004636293934891
463,0.015218345634639262
464,0.016908265743404628
465,0.003834147652378306
467,0.19732462912797927
468,0.047577892802655695
470,0.013803608529269696
472,0.20420037358999252
473,0.012713112682104111
475,0.008040352864190936
476,0.0034078717406373473
479,0.01039802161976695
481,0.002818181418115273
483,0.04618727676570415
484,0.016229728795588018
486,0.0528821412473917
487,0.0015038002689834683
491,0.025793282315135002
494,0.015563598554581403
495,0.002160958625609055
497,0.018822348210960627
498,0.005088273668661714
499,0.01663384810090065
503,0.02545843105763197
504,0.025063295383006334
505,0.007019266718998551
506,0.0027776424889452756
507,0.016389366798102857
508,0.11720216795802116
509,0.034801237285137177
510,0.003137670230353251
511,0.010116793494671584
512,0.023578675463795662
516,0.0022930621344130486
518,0.04505205489695072
519,0.006267566559836268
520,0.010235675843432546
521,0.003942197130527347
522,0.0026855215721298007
524,0.12141883447766304
525,0.006047926843166351
526,0.002524009015178308
528,0.01039802161976695
529,0.025142077077180146
531,0.136249328404665
532,0.2618371218442917
534,0.14167826399207115
536,0.07521001771092414
539,0.10473133437335491
540,0.024181613698601723
541,0.0015038002689834683
542,0.07474769316613675
545,0.016198556777089833
546,0.002524009015178308
552,0.023137004394084216
556,0.0018876819347497075
557,0.002524009015178308
559,0.020923303626477718
562,0.02101871119812131
