ID,TARGET
2,0.037971568293869495
5,0.05237941220402718
6,0.00046629013959318397
7,0.00821390983182937
9,0.0009163064940366894
11,0.24119551479816437
12,0.053589856065809724
15,0.1793752744793892
16,0.0406807754188776
17,0.019063073303550483
19,0.02474526297301054
21,0.00199395184754394
22,0.020736590959131718
24,0.013147678133100272
27,0.0075590057298541066
28,0.015899706445634366
30,0.1082178607583046
33,0.002241476596100256
35,0.011791602987796069
37,0.0223253034055233
38,0.01714789979159832
40,0.20507779270410537
41,0.01937555940821767
44,0.011714612506330014
46,0.07491525448858738
47,0.009528870973736048
48,0.0020179562212433665
50,0.015518283587880433
52,0.18586579710245132
53,0.0034872578631620853
55,0.027057694271206856
57,0.001211880287155509
58,0.006835157750174403
59,0.011605463549494743
62,0.024816565588116644
63,0.014534624200314284
64,0.020816661790013312
65,0.016855802666395903
67,0.017774508520960807
69,0.055847521871328354
70,0.001984458550577983
71,0.013229610840789973
72,0.0015779137436766177
73,0.0007472974539268762
76,0.003140747657744214
78,0.0015779137436766177
79,0.037199244275689124
81,0.0018254384922329336
85,0.017201034910976888
86,0.00247105315211229
89,0.02731608971953392
94,0.09627744778990746
96,0.002255987672833726
97,0.017527205124497413
98,0.0017049735004547983
99,0.01498004449531436
100,0.24869367182254792
103,0.09235742017626762
104,0.003413264191476628
108,0.01168091967701912
110,0.0031558298680465667
112,0.025134617276489735
114,0.04077066592872143
116,0.011573988059535623
117,0.01988775944337249
119,0.0028868998575489967
120,0.0031275273475330325
121,0.0006326185597572475
123,0.020745780691504477
124,0.027145149558782576
126,0.000845132116228342
128,0.011137785785831512
129,0.0856241624802351
133,0.04617949742823839
138,0.020536540914326905
147,0.047775082476437095
149,0.012604970764368773
158,0.0015787185460794718
160,0.008746276120655238
164,0.036055265739560124
167,0.08311197608709335
168,0.009451880492269993
174,0.009494132758118213
181,0.02192367147654295
185,0.030677728727459906
187,0.013427086226874963
189,0.01021796683780849
190,0.05410208590328693
194,0.008047346374951303
197,0.020768032874912024
198,0.01860870383679867
201,0.05369973331689835
205,0.01358508737757802
208,0.15895187482237816
211,0.012642230931669473
216,0.02977244760841131
219,0.0862672470510006
223,0.003140747657744214
224,0.09616883173584938
226,0.013292035087943077
229,0.008871321263723076
230,0.017527205124497413
237,0.018328582961112262
238,0.019847873039543627
240,0.09416158497333527
243,0.001885153684997931
245,0.09966110736131668
246,0.21713997721672057
247,0.004942485125502572
248,0.008444125845562667
249,0.0024236152588855476
250,0.25786347687244415
251,0.0009163064940366894
255,0.1141427256166935
256,0.02619410715997219
257,0.08022986352443695
260,0.16688327863812447
261,0.001398538361536339
263,0.2095802515745163
264,0.16902523264288902
267,0.002681049582315609
268,0.014754709415137767
272,0.00598945880192332
274,0.010396902752108871
275,0.00247105315211229
277,0.28352094888687135
278,0.2906831428408623
280,0.0029307512275408955
281,0.04251977298408747
282,0.11257458664476871
283,0.012298291921615601
284,0.06328372396528721
286,0.012250416446477175
290,0.021391597297042608
291,0.028812670335173606
293,0.036994312144815925
295,0.08749759718775749
297,0.0006326185597572475
298,0.09170306771993637
300,0.002200094884028658
304,0.0026807568210642785
305,0.0026153707352932543
308,0.004134009091649205
309,0.00829059921670705
310,0.002224782545818016
312,0.026272133737802506
313,0.1611376665532589
315,0.001984458550577983
317,0.027382608503103256
318,0.027796880342066288
321,0.007332183641847223
323,0.06594959646463394
325,0.0022654809697996827
326,0.013292035087943077
327,0.02224947465583682
328,0.07719553355127573
329,0.018425112776458263
330,0.0028298769728280606
331,0.013097297865897417
334,0.04340490996837616
335,0.013868812564760446
336,0.06463807746767998
337,0.0018254384922329336
338,0.0323213592171669
339,0.013292035087943077
341,0.2361959144473076
343,0.005683586868690327
346,0.000845132116228342
348,0.0022654809697996827
350,0.10013967230916024
351,0.0005155048856977373
352,0.022854777798056603
357,0.06168433837592602
358,0.01445337301120162
360,0.005145360605092719
361,0.011605463549494743
364,0.02144228992983699
365,0.04391733724623918
366,0.01778918243944645
367,0.009143776854034513
368,0.004942485125502572
370,0.00247105315211229
372,0.0015779137436766177
376,0.0005614441819489002
377,0.0022319832991342992
379,0.015340112615376711
380,0.011062125768512487
381,0.09440470784902573
385,0.015615660790354013
386,0.030224530212581157
389,0.06176619231700897
391,0.05697713494300842
392,0.0024476196325849743
393,0.017672919481992722
395,0.019485699012875557
396,0.014144567586481572
397,0.0008345406095031649
398,0.020502711553126572
399,0.0391280772164464
400,0.003923522419063375
401,0.010031827399507165
403,0.0024381263356190175
405,0.035073232091963294
406,0.025134617276489735
409,0.0034872578631620853
411,0.012556604109704494
413,0.001397733559133485
418,0.002911138179479167
419,0.011605463549494743
422,0.022854777798056603
424,0.23202179372310638
425,0.02425987143069506
427,0.002255987672833726
430,0.00016064257360994815
431,0.013292035087943077
434,0.01778918243944645
435,0.026272133737802506
437,0.08106175661087037
438,0.0008103639644104988
439,0.1136987678706646
442,0.014534624200314284
446,0.020259744208306073
450,0.02879325896501541
451,0.008753068349324166
452,0.008219056134112179
454,0.00016064257360994815
455,0.0008822530566249043
463,0.013373286277055741
464,0.011273127188906074
465,0.0029206314764451237
467,0.1611376665532589
468,0.04774218071252108
470,0.014128301199525595
472,0.2002365380525589
473,0.017819302249699832
475,0.00793449500342831
476,0.003936836187494919
479,0.014252663683146238
481,0.0008822530566249043
483,0.030677728727459906
484,0.006196877808542922
486,0.03919428568333387
487,0.001030985388206318
491,0.025134617276489735
494,0.016419855039566757
495,0.001030985388206318
497,0.019763210229575633
498,0.003933040768606589
499,0.01607447424903512
503,0.02334873452782631
504,0.02143611628562212
505,0.004042645072331652
506,0.00247105315211229
507,0.014835687540471553
508,0.08531475849449635
509,0.033490604162216185
510,0.002255182870430872
511,0.007196066464530304
512,0.013831374049186707
516,0.0005614441819489002
518,0.04149633254855871
519,0.003068434837041423
520,0.0031716729630716146
521,0.0020179562212433665
522,0.0024886128201615067
524,0.09517906904220581
525,0.0029206314764451237
526,0.0018502476683352142
528,0.01259920671582222
529,0.02514184694737196
531,0.08062287159264088
532,0.21423121988773347
534,0.10805480033159257
536,0.05555724874138832
539,0.10526585206389427
540,0.02382883373647928
541,0.0015779137436766177
542,0.09461801871657372
545,0.010367966932244599
546,0.002255987672833726
552,0.021261214185506104
556,0.0009993667306844145
557,0.002255987672833726
559,0.015431869495660066
562,0.016759523935616017
563,0.017725626844912766
565,0.022033465467393397
569,0.001397733559133485
570,0.07148983925580979
574,0.022230984084308146
575,0.007582662004278973
585,0.014008101262152194
589,0.008841228415258228
590,0.010010307212360204
592,0.012799707986414433
593,0.024355109408497812
594,0.009421134204603731
595,0.008605651673860848
597,0.003130627906648442
601,0.0018843488825950772
603,0.02159282863140106
604,0.00016064257360994815
605,0.025427977740764617
607,0.00247105315211229
608,0.01729878908954561
610,0.020982566103339196
612,0.029414521623402835
613,0.049694367498159406
615,0.00016064257360994815
616,0.3058622270822525
617,0.025169582292437553
619,0.011243131570518016
620,0.1584331952035427
621,0.0022140351065900177
624,0.026046609692275523
625,0.006003899895586073
628,0.0024476196325849743
629,0.2317761793732643
630,0.03632117453962565
632,0.031755165103822945
634,0.0005273907445371151
637,0.013175953272730112
638,0.015827986411750317
642,0.021557866595685482
643,0.003140747657744214
644,0.09599471613764762
646,0.0009163064940366894
655,0.009598705312237143
660,0.01860870383679867
664,0.018425112776458263
665,0.07990584298968315
666,0.0019350414571817965
670,0.0952174872159958
671,0.2572931498289108
672,0.003803137521026656
675,0.003923522419063375
676,0.04858346022665501
677,0.027325518429279327
678,0.003130627906648442
680,0.00247105315211229
683,0.18829336911439895
684,0.018946801591664553
685,0.04978347308933735
691,0.0674864487722516
693,0.0008822530566249043
696,0.00016064257360994815
698,0.0050540081167127935
699,0.01259920671582222
700,0.016162459366023542
703,0.008096020831726492
704,0.02945333905518055
705,0.00808026575250551
707,0.17390910163521767
709,0.06939721368253231
711,0.20988065898418426
713,0.014424840360879898
716,0.001397733559133485
719,0.004348714876687154
721,0.011195076908916236
722,0.0047982932010199875
723,0.0262264147400856
724,0.002241476596100256
727,0.0009163064940366894
728,0.008582916227169335
729,0.0015787185460794718
733,0.006987077830126509
736,0.005906109575880692
739,0.025169582292437553
742,0.25696013271808626
743,0.008096020831726492
744,0.0019091580586973577
745,0.2414896473288536
747,0.006947341933846473
749,0.03511956874281168
750,0.021607648022472857
751,0.02560834661126137
752,0.0018262432946357875
755,0.003457393654389307
756,0.0006326185597572475
762,0.026100228354334832
763,0.05614574328064918
764,0.019803079310804605
765,0.020437787659466265
766,0.01168091967701912
769,0.018717209901660682
770,0.16434076204895973
773,0.00535911483457312
774,0.052022042125463484
776,0.015460657887160778
777,0.016855802666395903
778,0.003107194387121126
779,0.005088002694537863
780,0.001030985388206318
781,0.04681413322687149
786,0.057245079055428506
788,0.003959596547065303
794,0.017516196332871915
796,0.19672224223613738
801,0.09744302630424499
802,0.02359911669045687
803,0.005198108911281451
804,0.0012227416329551489
805,0.0027251790452282876
809,0.04349088203161955
810,0.08816789127886296
817,0.020259744208306073
819,0.010173469106666744
821,0.011166141089051961
824,0.1886459305882454
825,0.011848450626712293
826,0.16183388009667396
830,0.0039836009207647296
831,0.013077823538333177
832,0.007634333916939795
833,0.012646533362567425
837,0.016248539183288814
839,0.000845132116228342
840,0.0018843488825950772
841,0.049628634750843045
842,0.002901051350636408
843,0.0028971979569178074
844,0.055006984248757364
845,0.020259744208306073
848,0.048443622700870034
853,0.014941934030503035
854,0.0002318169514182955
855,0.002255987672833726
856,0.013818706572055816
861,0.002681049582315609
865,0.043441312946379186
866,0.0002318169514182955
867,0.008746276120655238
870,0.001030985388206318
871,0.050694487430155276
872,0.00463842437020503
873,0.013292035087943077
874,0.058802367001771924
875,0.0026672328764107077
876,0.002241476596100256
879,0.013473699800670147
880,0.00247105315211229
883,0.01747743533924222
884,0.0036673900845926254
886,0.03131120055913925
890,0.0024476196325849743
892,0.017527205124497413
893,0.053740482032299045
894,0.023219859413802623
895,0.020945536904037
896,0.03069491162896156
897,0.0024476196325849743
899,0.19731034487485885
900,0.008034096786286683
901,0.002701174671528861
902,0.21713997721672057
905,0.018614594265818594
912,0.076197824254632
914,0.20757802724838256
915,0.06018507443368435
917,0.0984426960349083
918,0.003107194387121126
